Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
16224;13/11/2012;4;1;11;17;0;2;1;1;0.34;0.303;0.49;0.3582
16225;13/11/2012;4;1;11;18;0;2;1;1;0.34;0.3182;0.49;0.2836
16226;13/11/2012;4;1;11;19;0;2;1;1;0.32;0.2879;0.49;0.3582
16227;13/11/2012;4;1;11;20;0;2;1;1;0.3;0.2727;0.49;0.3582
16228;13/11/2012;4;1;11;21;0;2;1;1;0.3;0.2727;0.49;0.3582
16229;13/11/2012;4;1;11;22;0;2;1;1;0.26;0.2273;0.56;0.3284
16230;13/11/2012;4;1;11;23;0;2;1;1;0.26;0.2273;0.56;0.2985
16231;14/11/2012;4;1;11;0;0;3;1;1;0.26;0.2424;0.56;0.2836
16232;14/11/2012;4;1;11;1;0;3;1;1;0.24;0.2121;0.6;0.2985
16233;14/11/2012;4;1;11;2;0;3;1;1;0.24;0.2121;0.6;0.2985
16234;14/11/2012;4;1;11;3;0;3;1;1;0.24;0.2273;0.65;0.2239
16235;14/11/2012;4;1;11;4;0;3;1;1;0.22;0.2273;0.69;0.194
16236;14/11/2012;4;1;11;5;0;3;1;1;0.22;0.2273;0.69;0.194
16237;14/11/2012;4;1;11;6;0;3;1;1;0.24;0.2273;0.65;0.194
16238;14/11/2012;4;1;11;7;0;3;1;1;0.24;0.2121;0.65;0.2836
16239;14/11/2012;4;1;11;8;0;3;1;1;0.28;0.2576;0.56;0.2985
16240;14/11/2012;4;1;11;9;0;3;1;1;0.3;0.2727;0.52;0.3881
16241;14/11/2012;4;1;11;10;0;3;1;1;0.32;0.2879;0.45;0.3582
16242;14/11/2012;4;1;11;11;0;3;1;1;0.32;0.303;0.49;0.2537
16243;14/11/2012;4;1;11;12;0;3;1;1;0.34;0.3333;0.46;0
16244;14/11/2012;4;1;11;13;0;3;1;1;0.36;0.3333;0.43;0.2537
16245;14/11/2012;4;1;11;14;0;3;1;1;0.36;0.3485;0.43;0.1343
16246;14/11/2012;4;1;11;15;0;3;1;1;0.36;0.3333;0.43;0.2836
16247;14/11/2012;4;1;11;16;0;3;1;1;0.34;0.3485;0.46;0.1045
16248;14/11/2012;4;1;11;17;0;3;1;1;0.32;0.3182;0.49;0.194
16249;14/11/2012;4;1;11;18;0;3;1;1;0.32;0.3182;0.53;0.1642
16250;14/11/2012;4;1;11;19;0;3;1;1;0.3;0.303;0.52;0.1642
16251;14/11/2012;4;1;11;20;0;3;1;1;0.3;0.3182;0.52;0.0896
16252;14/11/2012;4;1;11;21;0;3;1;1;0.3;0.3333;0.56;0
16253;14/11/2012;4;1;11;22;0;3;1;1;0.28;0.3182;0.61;0
16254;14/11/2012;4;1;11;23;0;3;1;1;0.24;0.2424;0.7;0.1343
16255;15/11/2012;4;1;11;0;0;4;1;2;0.26;0.303;0.65;0
16256;15/11/2012;4;1;11;1;0;4;1;2;0.26;0.2727;0.65;0.1045
16257;15/11/2012;4;1;11;2;0;4;1;2;0.26;0.2576;0.7;0.1642
16258;15/11/2012;4;1;11;3;0;4;1;2;0.26;0.2879;0.7;0.0896
16259;15/11/2012;4;1;11;4;0;4;1;2;0.28;0.2879;0.65;0.1343
16260;15/11/2012;4;1;11;5;0;4;1;2;0.3;0.2879;0.61;0.2239
16261;15/11/2012;4;1;11;6;0;4;1;2;0.3;0.2879;0.65;0.2537
16262;15/11/2012;4;1;11;7;0;4;1;2;0.3;0.2879;0.65;0.194
16263;15/11/2012;4;1;11;8;0;4;1;2;0.3;0.2879;0.61;0.2239
16264;15/11/2012;4;1;11;9;0;4;1;2;0.32;0.3182;0.61;0.194
16265;15/11/2012;4;1;11;10;0;4;1;2;0.32;0.3333;0.66;0.1343
16266;15/11/2012;4;1;11;11;0;4;1;2;0.34;0.3333;0.61;0.1343
16267;15/11/2012;4;1;11;12;0;4;1;2;0.36;0.3636;0.62;0.1045
16268;15/11/2012;4;1;11;13;0;4;1;2;0.38;0.3939;0.54;0.1045
16269;15/11/2012;4;1;11;14;0;4;1;2;0.38;0.3939;0.54;0.1642
16270;15/11/2012;4;1;11;15;0;4;1;2;0.38;0.3939;0.58;0.1642
16271;15/11/2012;4;1;11;16;0;4;1;2;0.36;0.3485;0.57;0.194
16272;15/11/2012;4;1;11;17;0;4;1;2;0.36;0.3485;0.57;0.2239
16273;15/11/2012;4;1;11;18;0;4;1;2;0.36;0.3485;0.57;0.194
16274;15/11/2012;4;1;11;19;0;4;1;2;0.34;0.3333;0.61;0.1343
16275;15/11/2012;4;1;11;20;0;4;1;1;0.34;0.3485;0.61;0.1045
16276;15/11/2012;4;1;11;21;0;4;1;2;0.32;0.3333;0.66;0.1045
16277;15/11/2012;4;1;11;22;0;4;1;2;0.32;0.3182;0.66;0.1642
16278;15/11/2012;4;1;11;23;0;4;1;2;0.32;0.3182;0.61;0.1642
16279;16/11/2012;4;1;11;0;0;5;1;2;0.32;0.3333;0.66;0.1045
16280;16/11/2012;4;1;11;1;0;5;1;2;0.3;0.3182;0.65;0.0896
16281;16/11/2012;4;1;11;2;0;5;1;2;0.3;0.303;0.7;0.1642
16282;16/11/2012;4;1;11;3;0;5;1;2;0.3;0.303;0.65;0.1343
16283;16/11/2012;4;1;11;4;0;5;1;2;0.3;0.3182;0.65;0.1045
16284;16/11/2012;4;1;11;5;0;5;1;2;0.3;0.3182;0.65;0.0896
16285;16/11/2012;4;1;11;6;0;5;1;2;0.3;0.3182;0.61;0.0896
16286;16/11/2012;4;1;11;7;0;5;1;2;0.3;0.303;0.61;0.1642
16287;16/11/2012;4;1;11;8;0;5;1;2;0.32;0.3333;0.57;0.1343
16288;16/11/2012;4;1;11;9;0;5;1;1;0.34;0.3485;0.53;0.1045
16289;16/11/2012;4;1;11;10;0;5;1;1;0.34;0.3333;0.53;0.194
16290;16/11/2012;4;1;11;11;0;5;1;1;0.38;0.3939;0.43;0.2239
16291;16/11/2012;4;1;11;12;0;5;1;1;0.4;0.4091;0.43;0.2836
16292;16/11/2012;4;1;11;13;0;5;1;1;0.42;0.4242;0.38;0.194
16293;16/11/2012;4;1;11;14;0;5;1;1;0.42;0.4242;0.35;0.1045
16294;16/11/2012;4;1;11;15;0;5;1;1;0.42;0.4242;0.38;0.1343
16295;16/11/2012;4;1;11;16;0;5;1;1;0.42;0.4242;0.35;0.2836
16296;16/11/2012;4;1;11;17;0;5;1;1;0.36;0.3485;0.46;0.194
16297;16/11/2012;4;1;11;18;0;5;1;1;0.34;0.3333;0.53;0.1642
16298;16/11/2012;4;1;11;19;0;5;1;1;0.36;0.3485;0.46;0.2239
16299;16/11/2012;4;1;11;20;0;5;1;1;0.36;0.3333;0.46;0.2537
16300;16/11/2012;4;1;11;21;0;5;1;1;0.34;0.3333;0.49;0.194
16301;16/11/2012;4;1;11;22;0;5;1;1;0.32;0.303;0.53;0.2537
16302;16/11/2012;4;1;11;23;0;5;1;1;0.32;0.303;0.53;0.2239
16303;17/11/2012;4;1;11;0;0;6;0;1;0.3;0.303;0.52;0.1642
16304;17/11/2012;4;1;11;1;0;6;0;1;0.26;0.2576;0.6;0.194
16305;17/11/2012;4;1;11;2;0;6;0;1;0.26;0.2576;0.65;0.194
16306;17/11/2012;4;1;11;3;0;6;0;1;0.26;0.2576;0.65;0.194
16307;17/11/2012;4;1;11;4;0;6;0;1;0.24;0.2273;0.7;0.194
16308;17/11/2012;4;1;11;5;0;6;0;1;0.24;0.2424;0.7;0.1642
16309;17/11/2012;4;1;11;6;0;6;0;1;0.24;0.2273;0.7;0.2239
16310;17/11/2012;4;1;11;7;0;6;0;1;0.24;0.2273;0.7;0.194
16311;17/11/2012;4;1;11;8;0;6;0;1;0.26;0.2576;0.65;0.2239
16312;17/11/2012;4;1;11;9;0;6;0;1;0.34;0.3182;0.49;0.2239
16313;17/11/2012;4;1;11;10;0;6;0;1;0.36;0.3333;0.46;0.2537
16314;17/11/2012;4;1;11;11;0;6;0;1;0.38;0.3939;0.43;0.194
16315;17/11/2012;4;1;11;12;0;6;0;1;0.4;0.4091;0.4;0.1642
16316;17/11/2012;4;1;11;13;0;6;0;1;0.42;0.4242;0.38;0.2537
16317;17/11/2012;4;1;11;14;0;6;0;1;0.42;0.4242;0.38;0.194
16318;17/11/2012;4;1;11;15;0;6;0;1;0.42;0.4242;0.35;0.2985
16319;17/11/2012;4;1;11;16;0;6;0;1;0.4;0.4091;0.4;0.2239
16320;17/11/2012;4;1;11;17;0;6;0;1;0.38;0.3939;0.4;0.1642
16321;17/11/2012;4;1;11;18;0;6;0;1;0.36;0.3636;0.5;0.1045
16322;17/11/2012;4;1;11;19;0;6;0;1;0.34;0.3485;0.53;0.0896
16323;17/11/2012;4;1;11;20;0;6;0;2;0.34;0.3485;0.66;0.0896
16324;17/11/2012;4;1;11;21;0;6;0;2;0.32;0.3333;0.57;0.1045
16325;17/11/2012;4;1;11;22;0;6;0;2;0.32;0.3333;0.57;0.1045
16326;17/11/2012;4;1;11;23;0;6;0;2;0.3;0.3182;0.7;0.1045
16327;18/11/2012;4;1;11;0;0;0;0;2;0.3;0.303;0.7;0.1642
16328;18/11/2012;4;1;11;1;0;0;0;1;0.3;0.2879;0.7;0.194
16329;18/11/2012;4;1;11;2;0;0;0;1;0.28;0.2879;0.81;0.1045
16330;18/11/2012;4;1;11;3;0;0;0;2;0.3;0.303;0.81;0.1642
16331;18/11/2012;4;1;11;4;0;0;0;2;0.3;0.2879;0.81;0.194
16332;18/11/2012;4;1;11;5;0;0;0;1;0.28;0.2879;0.81;0.1343
16333;18/11/2012;4;1;11;6;0;0;0;1;0.28;0.2727;0.81;0.1642
16334;18/11/2012;4;1;11;7;0;0;0;1;0.28;0.2727;0.81;0.194
16335;18/11/2012;4;1;11;8;0;0;0;1;0.3;0.2879;0.75;0.2537
16336;18/11/2012;4;1;11;9;0;0;0;1;0.32;0.303;0.7;0.2537
16337;18/11/2012;4;1;11;10;0;0;0;1;0.34;0.303;0.66;0.2985
16338;18/11/2012;4;1;11;11;0;0;0;1;0.38;0.3939;0.62;0.2836
16339;18/11/2012;4;1;11;12;0;0;0;1;0.4;0.4091;0.62;0.2836
16340;18/11/2012;4;1;11;13;0;0;0;1;0.4;0.4091;0.62;0.3284
16341;18/11/2012;4;1;11;14;0;0;0;1;0.4;0.4091;0.62;0.2985
16342;18/11/2012;4;1;11;15;0;0;0;1;0.42;0.4242;0.54;0.2836
16343;18/11/2012;4;1;11;16;0;0;0;2;0.4;0.4091;0.62;0.3284
16344;18/11/2012;4;1;11;17;0;0;0;2;0.38;0.3939;0.66;0.2537
16345;18/11/2012;4;1;11;18;0;0;0;1;0.36;0.3485;0.66;0.2239
16346;18/11/2012;4;1;11;19;0;0;0;1;0.36;0.3485;0.66;0.1642
16347;18/11/2012;4;1;11;20;0;0;0;1;0.36;0.3485;0.66;0.1642
16348;18/11/2012;4;1;11;21;0;0;0;1;0.36;0.3333;0.66;0.2537
16349;18/11/2012;4;1;11;22;0;0;0;2;0.36;0.3333;0.66;0.2537
16350;18/11/2012;4;1;11;23;0;0;0;1;0.36;0.3485;0.66;0.2239
16351;19/11/2012;4;1;11;0;0;1;1;1;0.36;0.3485;0.66;0.2239
16352;19/11/2012;4;1;11;1;0;1;1;2;0.36;0.3485;0.66;0.2239
16353;19/11/2012;4;1;11;2;0;1;1;2;0.36;0.3333;0.66;0.2537
16354;19/11/2012;4;1;11;3;0;1;1;2;0.36;0.3485;0.66;0.2239
16355;19/11/2012;4;1;11;4;0;1;1;2;0.36;0.3485;0.66;0.2239
16356;19/11/2012;4;1;11;5;0;1;1;2;0.36;0.3485;0.66;0.2239
16357;19/11/2012;4;1;11;6;0;1;1;2;0.36;0.3333;0.66;0.2537
16358;19/11/2012;4;1;11;7;0;1;1;2;0.36;0.3333;0.66;0.2985
16359;19/11/2012;4;1;11;8;0;1;1;2;0.36;0.3333;0.66;0.2985
16360;19/11/2012;4;1;11;9;0;1;1;2;0.36;0.3333;0.66;0.2537
16361;19/11/2012;4;1;11;10;0;1;1;2;0.36;0.3333;0.66;0.2537
16362;19/11/2012;4;1;11;11;0;1;1;2;0.38;0.3939;0.66;0.2537
16363;19/11/2012;4;1;11;12;0;1;1;2;0.4;0.4091;0.62;0.2836
16364;19/11/2012;4;1;11;13;0;1;1;1;0.44;0.4394;0.54;0.2537
16365;19/11/2012;4;1;11;14;0;1;1;1;0.44;0.4394;0.54;0.2537
16366;19/11/2012;4;1;11;15;0;1;1;1;0.44;0.4394;0.54;0.194
16367;19/11/2012;4;1;11;16;0;1;1;1;0.42;0.4242;0.58;0.2537
16368;19/11/2012;4;1;11;17;0;1;1;2;0.42;0.4242;0.58;0.194
16369;19/11/2012;4;1;11;18;0;1;1;2;0.4;0.4091;0.58;0.2537
16370;19/11/2012;4;1;11;19;0;1;1;2;0.4;0.4091;0.58;0.2836
16371;19/11/2012;4;1;11;20;0;1;1;2;0.38;0.3939;0.62;0.2537
16372;19/11/2012;4;1;11;21;0;1;1;2;0.38;0.3939;0.54;0.2239
16373;19/11/2012;4;1;11;22;0;1;1;1;0.34;0.3485;0.66;0.1045
16374;19/11/2012;4;1;11;23;0;1;1;1;0.34;0.3485;0.66;0.1045
16375;20/11/2012;4;1;11;0;0;2;1;1;0.32;0.3333;0.7;0.1343
16376;20/11/2012;4;1;11;1;0;2;1;1;0.34;0.3485;0.66;0.1045
16377;20/11/2012;4;1;11;2;0;2;1;2;0.32;0.3333;0.76;0.0896
16378;20/11/2012;4;1;11;3;0;2;1;2;0.34;0.3485;0.71;0.1045
16379;20/11/2012;4;1;11;4;0;2;1;2;0.34;0.3333;0.66;0.194
16380;20/11/2012;4;1;11;5;0;2;1;2;0.34;0.3333;0.66;0.1343
16381;20/11/2012;4;1;11;6;0;2;1;2;0.34;0.3333;0.71;0.1642
16382;20/11/2012;4;1;11;7;0;2;1;1;0.32;0.3333;0.76;0.0896
16383;20/11/2012;4;1;11;8;0;2;1;1;0.34;0.3333;0.71;0.1343
16384;20/11/2012;4;1;11;9;0;2;1;2;0.36;0.3788;0.71;0
16385;20/11/2012;4;1;11;10;0;2;1;2;0.4;0.4091;0.66;0.0896
16386;20/11/2012;4;1;11;11;0;2;1;2;0.42;0.4242;0.67;0.0896
16387;20/11/2012;4;1;11;12;0;2;1;2;0.42;0.4242;0.67;0
16388;20/11/2012;4;1;11;13;0;2;1;2;0.44;0.4394;0.58;0
16389;20/11/2012;4;1;11;14;0;2;1;2;0.44;0.4394;0.58;0.1045
16390;20/11/2012;4;1;11;15;0;2;1;2;0.46;0.4545;0.55;0.1045
16391;20/11/2012;4;1;11;16;0;2;1;2;0.42;0.4242;0.62;0.0896
16392;20/11/2012;4;1;11;17;0;2;1;2;0.4;0.4091;0.71;0.1642
16393;20/11/2012;4;1;11;18;0;2;1;2;0.4;0.4091;0.66;0.0896
16394;20/11/2012;4;1;11;19;0;2;1;2;0.4;0.4091;0.71;0
16395;20/11/2012;4;1;11;20;0;2;1;2;0.38;0.3939;0.76;0
16396;20/11/2012;4;1;11;21;0;2;1;1;0.36;0.3788;0.71;0
16397;20/11/2012;4;1;11;22;0;2;1;1;0.36;0.3788;0.71;0
16398;20/11/2012;4;1;11;23;0;2;1;1;0.32;0.3333;0.81;0.1045
16399;21/11/2012;4;1;11;0;0;3;1;1;0.34;0.3636;0.81;0
16400;21/11/2012;4;1;11;1;0;3;1;1;0.32;0.3333;0.81;0.1045
16401;21/11/2012;4;1;11;2;0;3;1;1;0.28;0.2879;0.87;0.1045
16402;21/11/2012;4;1;11;3;0;3;1;1;0.28;0.2879;0.87;0.1045
16403;21/11/2012;4;1;11;4;0;3;1;1;0.28;0.2879;0.87;0.1045
16404;21/11/2012;4;1;11;5;0;3;1;1;0.28;0.2879;0.87;0.1045
16405;21/11/2012;4;1;11;6;0;3;1;1;0.28;0.303;0.87;0.0896
16406;21/11/2012;4;1;11;7;0;3;1;1;0.26;0.2879;0.87;0.0896
16407;21/11/2012;4;1;11;8;0;3;1;2;0.28;0.303;0.81;0.0896
16408;21/11/2012;4;1;11;9;0;3;1;1;0.32;0.3333;0.76;0.0896
16409;21/11/2012;4;1;11;10;0;3;1;1;0.36;0.3788;0.62;0
16410;21/11/2012;4;1;11;11;0;3;1;1;0.4;0.4091;0.5;0.194
16411;21/11/2012;4;1;11;12;0;3;1;1;0.44;0.4394;0.41;0.194
16412;21/11/2012;4;1;11;13;0;3;1;1;0.44;0.4394;0.35;0.2239
16413;21/11/2012;4;1;11;14;0;3;1;1;0.46;0.4545;0.33;0.194
16414;21/11/2012;4;1;11;15;0;3;1;1;0.46;0.4545;0.36;0.0896
16415;21/11/2012;4;1;11;16;0;3;1;1;0.44;0.4394;0.33;0.1343
16416;21/11/2012;4;1;11;17;0;3;1;1;0.4;0.4091;0.4;0.1642
16417;21/11/2012;4;1;11;18;0;3;1;1;0.42;0.4242;0.38;0.1045
16418;21/11/2012;4;1;11;19;0;3;1;1;0.38;0.3939;0.43;0.194
16419;21/11/2012;4;1;11;20;0;3;1;1;0.34;0.3485;0.61;0.1045
16420;21/11/2012;4;1;11;21;0;3;1;1;0.36;0.3788;0.5;0
16421;21/11/2012;4;1;11;22;0;3;1;1;0.34;0.3636;0.49;0
16422;21/11/2012;4;1;11;23;0;3;1;1;0.32;0.3485;0.61;0
16423;22/11/2012;4;1;11;0;1;4;0;1;0.32;0.3333;0.66;0.0896
16424;22/11/2012;4;1;11;1;1;4;0;1;0.28;0.303;0.65;0.0896
16425;22/11/2012;4;1;11;2;1;4;0;1;0.24;0.2576;0.75;0.0896
16426;22/11/2012;4;1;11;3;1;4;0;1;0.24;0.2576;0.75;0.1045
16427;22/11/2012;4;1;11;4;1;4;0;1;0.22;0.2273;0.8;0.1343
16428;22/11/2012;4;1;11;5;1;4;0;1;0.24;0.2576;0.75;0.1045
16429;22/11/2012;4;1;11;6;1;4;0;1;0.26;0.2727;0.7;0.1045
16430;22/11/2012;4;1;11;7;1;4;0;1;0.22;0.2273;0.75;0.1343
16431;22/11/2012;4;1;11;8;1;4;0;1;0.24;0.2424;0.75;0.1343
16432;22/11/2012;4;1;11;9;1;4;0;1;0.3;0.3333;0.65;0
16433;22/11/2012;4;1;11;10;1;4;0;1;0.36;0.3636;0.57;0.1045
16434;22/11/2012;4;1;11;11;1;4;0;1;0.42;0.4242;0.41;0.0896
16435;22/11/2012;4;1;11;12;1;4;0;1;0.44;0.4394;0.35;0
16436;22/11/2012;4;1;11;13;1;4;0;1;0.46;0.4545;0.31;0
16437;22/11/2012;4;1;11;14;1;4;0;1;0.48;0.4697;0.29;0
16438;22/11/2012;4;1;11;15;1;4;0;1;0.48;0.4697;0.29;0
16439;22/11/2012;4;1;11;16;1;4;0;1;0.46;0.4545;0.33;0
16440;22/11/2012;4;1;11;17;1;4;0;1;0.44;0.4394;0.35;0
16441;22/11/2012;4;1;11;18;1;4;0;1;0.4;0.4091;0.43;0
16442;22/11/2012;4;1;11;19;1;4;0;1;0.36;0.3788;0.76;0
16443;22/11/2012;4;1;11;20;1;4;0;1;0.34;0.3636;0.71;0
16444;22/11/2012;4;1;11;21;1;4;0;1;0.34;0.3485;0.61;0.0896
16445;22/11/2012;4;1;11;22;1;4;0;1;0.32;0.3485;0.61;0
16446;22/11/2012;4;1;11;23;1;4;0;1;0.3;0.3333;0.7;0
16447;23/11/2012;4;1;11;0;0;5;1;1;0.28;0.3182;0.65;0
16448;23/11/2012;4;1;11;1;0;5;1;1;0.28;0.303;0.81;0.0896
16449;23/11/2012;4;1;11;2;0;5;1;1;0.26;0.2879;0.75;0.0896
16450;23/11/2012;4;1;11;3;0;5;1;1;0.26;0.303;0.7;0
16451;23/11/2012;4;1;11;4;0;5;1;1;0.24;0.2576;0.75;0.1045
16452;23/11/2012;4;1;11;5;0;5;1;1;0.24;0.2879;0.81;0
16453;23/11/2012;4;1;11;6;0;5;1;1;0.24;0.2879;0.81;0
16454;23/11/2012;4;1;11;7;0;5;1;1;0.24;0.2879;0.81;0
16455;23/11/2012;4;1;11;8;0;5;1;1;0.24;0.2576;0.87;0.0896
16456;23/11/2012;4;1;11;9;0;5;1;1;0.28;0.2879;0.75;0.1045
16457;23/11/2012;4;1;11;10;0;5;1;1;0.34;0.3333;0.61;0.1642
16458;23/11/2012;4;1;11;11;0;5;1;1;0.4;0.4091;0.5;0.194
16459;23/11/2012;4;1;11;12;0;5;1;1;0.44;0.4394;0.38;0.2537
16460;23/11/2012;4;1;11;13;0;5;1;1;0.46;0.4545;0.38;0.2836
16461;23/11/2012;4;1;11;14;0;5;1;1;0.5;0.4848;0.36;0.2537
16462;23/11/2012;4;1;11;15;0;5;1;1;0.48;0.4697;0.41;0.2537
16463;23/11/2012;4;1;11;16;0;5;1;2;0.48;0.4697;0.41;0.1045
16464;23/11/2012;4;1;11;17;0;5;1;2;0.48;0.4697;0.39;0.0896
16465;23/11/2012;4;1;11;18;0;5;1;2;0.46;0.4545;0.44;0
16466;23/11/2012;4;1;11;19;0;5;1;2;0.46;0.4545;0.47;0.1642
16467;23/11/2012;4;1;11;20;0;5;1;1;0.46;0.4545;0.41;0.0896
16468;23/11/2012;4;1;11;21;0;5;1;1;0.46;0.4545;0.47;0.2537
16469;23/11/2012;4;1;11;22;0;5;1;1;0.44;0.4394;0.33;0.5224
16470;23/11/2012;4;1;11;23;0;5;1;1;0.42;0.4242;0.38;0.4478
16471;24/11/2012;4;1;11;0;0;6;0;1;0.4;0.4091;0.37;0.4179
16472;24/11/2012;4;1;11;1;0;6;0;1;0.34;0.2879;0.42;0.4925
16473;24/11/2012;4;1;11;2;0;6;0;1;0.32;0.2727;0.39;0.6119
16474;24/11/2012;4;1;11;3;0;6;0;1;0.28;0.2576;0.41;0.3582
16475;24/11/2012;4;1;11;4;0;6;0;1;0.26;0.2121;0.41;0.4478
16476;24/11/2012;4;1;11;5;0;6;0;1;0.26;0.2273;0.41;0.3284
16477;24/11/2012;4;1;11;6;0;6;0;1;0.24;0.2121;0.44;0.2836
16478;24/11/2012;4;1;11;7;0;6;0;2;0.26;0.2273;0.41;0.3284
16479;24/11/2012;4;1;11;8;0;6;0;2;0.26;0.2121;0.44;0.4627
16480;24/11/2012;4;1;11;9;0;6;0;2;0.26;0.2121;0.41;0.4478
16481;24/11/2012;4;1;11;10;0;6;0;2;0.26;0.2273;0.44;0.2985
16482;24/11/2012;4;1;11;11;0;6;0;2;0.28;0.2576;0.41;0.2985
16483;24/11/2012;4;1;11;12;0;6;0;2;0.3;0.2576;0.36;0.6119
16484;24/11/2012;4;1;11;13;0;6;0;1;0.32;0.303;0.36;0.3284
16485;24/11/2012;4;1;11;14;0;6;0;1;0.32;0.2879;0.33;0.4627
16486;24/11/2012;4;1;11;15;0;6;0;1;0.3;0.2727;0.36;0.4627
16487;24/11/2012;4;1;11;16;0;6;0;1;0.28;0.2424;0.38;0.4478
16488;24/11/2012;4;1;11;17;0;6;0;1;0.26;0.2273;0.41;0.3881
16489;24/11/2012;4;1;11;18;0;6;0;1;0.26;0.2273;0.38;0.3881
16490;24/11/2012;4;1;11;19;0;6;0;1;0.26;0.2424;0.41;0.2537
16491;24/11/2012;4;1;11;20;0;6;0;1;0.24;0.2121;0.44;0.2836
16492;24/11/2012;4;1;11;21;0;6;0;1;0.24;0.2273;0.44;0.194
16493;24/11/2012;4;1;11;22;0;6;0;1;0.24;0.2273;0.44;0.2537
16494;24/11/2012;4;1;11;23;0;6;0;1;0.24;0.2273;0.44;0.194
16495;25/11/2012;4;1;11;0;0;0;0;1;0.22;0.2121;0.47;0.2537
16496;25/11/2012;4;1;11;1;0;0;0;1;0.22;0.2273;0.44;0.194
16497;25/11/2012;4;1;11;2;0;0;0;1;0.22;0.197;0.44;0.3582
16498;25/11/2012;4;1;11;3;0;0;0;1;0.22;0.2727;0.44;0
16499;25/11/2012;4;1;11;4;0;0;0;1;0.22;0.2727;0.44;0
16500;25/11/2012;4;1;11;5;0;0;0;2;0.22;0.2273;0.47;0.1642
16501;25/11/2012;4;1;11;6;0;0;0;2;0.22;0.2424;0.47;0.1045
16502;25/11/2012;4;1;11;7;0;0;0;2;0.22;0.2424;0.51;0.1045
16503;25/11/2012;4;1;11;8;0;0;0;2;0.22;0.2273;0.51;0.194
16504;25/11/2012;4;1;11;9;0;0;0;2;0.24;0.2273;0.48;0.2239
16505;25/11/2012;4;1;11;10;0;0;0;1;0.24;0.2273;0.48;0.2537
16506;25/11/2012;4;1;11;11;0;0;0;2;0.26;0.2576;0.41;0.2239
16507;25/11/2012;4;1;11;12;0;0;0;2;0.26;0.2576;0.41;0.2239
16508;25/11/2012;4;1;11;13;0;0;0;2;0.26;0.2576;0.41;0.1642
16509;25/11/2012;4;1;11;14;0;0;0;2;0.3;0.2879;0.42;0.2537
16510;25/11/2012;4;1;11;15;0;0;0;1;0.3;0.2879;0.42;0.2537
16511;25/11/2012;4;1;11;16;0;0;0;1;0.3;0.2879;0.39;0.2239
16512;25/11/2012;4;1;11;17;0;0;0;1;0.28;0.2727;0.41;0.1642
16513;25/11/2012;4;1;11;18;0;0;0;1;0.26;0.2576;0.44;0.1642
16514;25/11/2012;4;1;11;19;0;0;0;1;0.26;0.303;0.41;0
16515;25/11/2012;4;1;11;20;0;0;0;1;0.24;0.2879;0.6;0
16516;25/11/2012;4;1;11;21;0;0;0;1;0.26;0.303;0.48;0
16517;25/11/2012;4;1;11;22;0;0;0;1;0.24;0.2879;0.6;0
16518;25/11/2012;4;1;11;23;0;0;0;1;0.22;0.2576;0.69;0.0896
16519;26/11/2012;4;1;11;0;0;1;1;1;0.22;0.2727;0.69;0
16520;26/11/2012;4;1;11;1;0;1;1;1;0.2;0.2576;0.69;0
16521;26/11/2012;4;1;11;2;0;1;1;1;0.2;0.2576;0.69;0
16522;26/11/2012;4;1;11;3;0;1;1;1;0.2;0.2576;0.69;0
16523;26/11/2012;4;1;11;4;0;1;1;1;0.22;0.2727;0.69;0
16524;26/11/2012;4;1;11;5;0;1;1;1;0.22;0.2273;0.69;0.1642
16525;26/11/2012;4;1;11;6;0;1;1;1;0.22;0.2727;0.69;0
16526;26/11/2012;4;1;11;7;0;1;1;1;0.24;0.2879;0.65;0
16527;26/11/2012;4;1;11;8;0;1;1;1;0.24;0.2879;0.65;0
16528;26/11/2012;4;1;11;9;0;1;1;1;0.28;0.303;0.56;0.0896
16529;26/11/2012;4;1;11;10;0;1;1;1;0.32;0.3485;0.49;0
16530;26/11/2012;4;1;11;11;0;1;1;1;0.4;0.4091;0.37;0.2985
16531;26/11/2012;4;1;11;12;0;1;1;1;0.42;0.4242;0.35;0.1045
16532;26/11/2012;4;1;11;13;0;1;1;1;0.42;0.4242;0.35;0.1045
16533;26/11/2012;4;1;11;14;0;1;1;1;0.42;0.4242;0.35;0
16534;26/11/2012;4;1;11;15;0;1;1;1;0.42;0.4242;0.35;0.0896
16535;26/11/2012;4;1;11;16;0;1;1;1;0.44;0.4394;0.3;0
16536;26/11/2012;4;1;11;17;0;1;1;1;0.42;0.4242;0.32;0
16537;26/11/2012;4;1;11;18;0;1;1;1;0.36;0.3485;0.5;0.1642
16538;26/11/2012;4;1;11;19;0;1;1;1;0.34;0.3636;0.53;0
16539;26/11/2012;4;1;11;20;0;1;1;1;0.34;0.3636;0.49;0
16540;26/11/2012;4;1;11;21;0;1;1;1;0.34;0.3636;0.49;0
16541;26/11/2012;4;1;11;22;0;1;1;1;0.32;0.3485;0.61;0
16542;26/11/2012;4;1;11;23;0;1;1;2;0.32;0.3333;0.66;0.1045
16543;27/11/2012;4;1;11;0;0;2;1;2;0.32;0.3333;0.66;0.0896
16544;27/11/2012;4;1;11;1;0;2;1;2;0.32;0.3333;0.7;0.1343
